Poem,Title,Nationality,Century,Gender
"With trembling fingers did we weave          The holly round the Christmas hearth;          A rainy cloud possess'd the earth, And sadly fell our Christmas-eve. At our old pastimes in the hall          We gambol'd, making vain pretence          Of gladness, with an awful sense Of one mute Shadow watching all. We paused: the winds were in the beech:          We heard them sweep the winter land;          And in a circle hand-in-hand Sat silent, looking each at each. Then echo-like our voices rang;          We sung, tho' every eye was dim,          A merry song we sang with him Last year: impetuously we sang: We ceased: a gentler feeling crept          Upon us: surely rest is meet:          ""They rest,"" we said, ""their sleep is sweet,"" And silence follow'd, and we wept. Our voices took a higher range;          Once more we sang: ""They do not die          Nor lose their mortal sympathy, Nor change to us, although they change; ""Rapt from the fickle and the frail          With gather'd power, yet the same,          Pierces the keen seraphic flame From orb to orb, from veil to veil."" Rise, happy morn, rise, holy morn,          Draw forth the cheerful day from night:          O Father, touch the east, and light The light that shone when Hope was born.",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 30,English,19th-century,Male
"Oh there once was a woman
and she kept a shop
selling trinkets to tourists
not far from a dock
who came to see what life could be
far back on the island.
And it was always a party there
always different but very nice
New friends to give you advice
or fall in love with you which is nice
and each grew so perfectly from the other
it was a marvel of poetry
and irony
And in this unsafe quarter
much was scary and dirty
but no one seemed to mind
very much
the parties went on from house to house
There were friends and lovers galore
all around the store
There was moonshine in winter
and starshine in summer
and everybody was happy to have discovered
what they discovered
And then one day the ship sailed away
There were no more dreamers just sleepers
in heavy attitudes on the dock
moving as if they knew how
among the trinkets and the souvenirs
the random shops of modern furniture
and a gale came and said
it is time to take all of you away
from the tops of the trees to the little houses
on little paths so startled
And when it became time to go
they none of them would leave without the other
for they said we are all one here
and if one of us goes the other will not go
and the wind whispered it to the stars
the people all got up to go
and looked back on love",How to Continue,American,20th-century,Male
"we’ve been arguing more than we ought to. about things 
 neither of us 
 remember or care about cause that’s how 
 we avoid the bigger questions. 
 instead of asking why we 
 don’t say 
 i love you 
 to one another as often as we 
 used to. 
 we fight about things like: who was supposed to get up 
 and turn the 
 lights off first. or who was supposed to pop 
 the frozen pizza in the oven 
 after work. taking hits at the 
 most vulnerable parts of one another. we’re 
 like fingers on 
 thorns honey. we know exactly where it hurts. 
 and everything is on the table tonight. like that one time 
 you whispered a 
 name i’m pretty sure wasn’t mine in your 
 sleep. or last week when you said 
 you were working late. 
 so i called work but they said you’d already left a 
 couple 
 hours ago. where were you for those couple hours. 
 i know. i know. your excuses make all the sense in the 
 world. and i get a 
 little carried away for no good reason 
 and eventually begin crying. but what 
 else do you expect 
 baby. i love you so much. i’m sorry i thought you were 
 lying. 
 that’s when you hold your head with your hands in 
 frustration. half begging 
 me to stop. half tired and sick of 
 it. the toxin in our mouths has burnt holes 
 in our cheeks. 
 we look less alive than we used to. less color in our faces. 
 but 
 don’t kid yourself. no matter how bad it gets we both 
 know you still wanna 
 nail me to the ground. 
 especially when i’m screaming so loud our fighting wakes 
 the neighbors. 
 and they come running to the door to save 
 us. baby don’t open it. 
 instead. lie me down. lay me open like a map. and with 
 your finger trace the 
 places you still want to **** out of 
 me. kiss me like i am the center point of 
 gravity and you 
 are falling into me like my soul is the focal point of yours. 
 and when your mouth is kissing not my mouth 
 but other places. my legs 
 will split apart out of habit. and 
 that’s when. i pull you in. welcome you. 
 home. 
 when the entire street is looking out their windows 
 wondering what all the 
 commotion is. and the fire trucks 
 come rolling in to save us but they can’t 
 distinguish 
 whether these flames began with our anger or our passion. 
 i will",,Canadian,21st-century,Female
"Roman Virgil, thou that singest
     Ilion's lofty temples robed in fire,Ilion falling, Rome arising,
     wars, and filial faith, and Dido's pyre;Landscape-lover, lord of language
     more than he that sang the ""Works and Days,""All the chosen coin of fancy
     flashing out from many a golden phrase;Thou that singest wheat and woodland,
     tilth and vineyard, hive and horse and herd;All the charm of all the Muses
     often flowering in a lonely word;Poet of the happy Tityrus
     piping underneath his beechen bowers;Poet of the poet-satyr
     whom the laughing shepherd bound with flowers;Chanter of the Pollio, glorying
     in the blissful years again to be,Summers of the snakeless meadow,
     unlaborious earth and oarless sea;Thou that seëst Universal
     Nature moved by Universal Mind;Thou majestic in thy sadness
     at the doubtful doom of human kind;Light among the vanish'd ages;
     star that gildest yet this phantom shore;Golden branch amid the shadows,
     kings and realms that pass to rise no more;Now thy Forum roars no longer,
     fallen every purple Cæsar's dome—Tho' thine ocean-roll of rhythm
     sound forever of Imperial Rome—Now the Rome of slaves hath perish'd,
     and the Rome of freemen holds her place,I, from out the Northern Island
     sunder'd once from all the human race,I salute thee, Mantovano,
     I that loved thee since my day began,Wielder of the stateliest measure
     ever moulded by the lips of man.","To Virgil, Written at the Request of the Manuans for the Nineteenth Centenary of Virgil's Death",English,19th-century,Male
"1 The subject will claimthat she has been takento the wrong place.That the roomshe is brought back tois not the room she left.That these comings and goingsare happeningto someone else,are gathering momentumcontrolled by a secretmechanism.That she needs to tellsomeone.                2 I walk out the doorto the stone benchwithout meaning to(without meaning it?),each stepjarring my frameas it would anyone’s",Mistakes,American,21st-century,Female
"My love is as a fever, longing stillFor that which longer nurseth the disease,Feeding on that which doth preserve the ill,Th’ uncertain sickly appetite to please.My reason, the physician to my love,Angry that his prescriptions are not kept, Hath left me, and I desperate now approveDesire is death, which physic did except.Past cure I am, now reason is past care, And frantic-mad with evermore unrest;My thoughts and my discourse as madmen’s are,At random from the truth vainly expressed:    For I have sworn thee fair, and thought thee bright,    Who art as black as hell, as dark as night.","Sonnet 147: My love is as a fever, longing still",English,16th-century,Male
"When on my bed the moonlight falls,          I know that in thy place of rest          By that broad water of the west, There comes a glory on the walls: Thy marble bright in dark appears,          As slowly steals a silver flame          Along the letters of thy name, And o'er the number of thy years. The mystic glory swims away;          From off my bed the moonlight dies;          And closing eaves of wearied eyes I sleep till dusk is dipt in gray: And then I know the mist is drawn          A lucid veil from coast to coast,          And in the dark church like a ghost Thy tablet glimmers to the dawn.",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 67,English,19th-century,Male
"—Brook and roadWere fellow-travellers in this gloomy Pass,And with them did we journey several hoursAt a slow step. The immeasurable heightOf woods decaying, never to be decayed,The stationary blasts of waterfalls,And in the narrow rent, at every turn,Winds thwarting winds bewildered and forlorn,The torrents shooting from the clear blue sky,The rocks that muttered close upon our ears,Black drizzling crags that spake by the waysideAs if a voice were in them, the sick sightAnd giddy prospect of the raving stream,The unfettered clouds and region of the heavens,Tumult and peace, the darkness and the light—Were all like workings of one mind, the featuresOf the same face, blossoms upon one tree,Characters of the great Apocalypse,The types and symbols of Eternity,Of first and last, and midst, and without end.",The Simplon Pass,English,19th-century,Male
"i couldn’ t drive back with a trailer full 
 of undeliver ed car parts 
 and risk losing my job 
 while listening to him 
 all i can think is that 
 no one should have to work to the bone like that 
 it breaks me into pieces to hear 
 about every person who grinds 
 for less than what they’re worth 
 how do we sleep at night 
 knowing the systems we uphold 
 treat the foundations of our society 
 as second-class citizens 
 when they are the reason 
 the wheels of this world stay turning 
 i want to give my dad 
 a lifetime of peace 
 for the lifetime he spent 
 on the road to feed us 
 i want him to know 
 what comfort feels like 
 i want him to see 
 he’s done enough 
 - a lifetime on the r oad",,Canadian,21st-century,Female
"Beauty, I’ve seen you
pressed hard against the windowpane.
But the ugliness was unsolved
in the heart & mouth.
I’ve seen the quick-draw artist
crouch among the chrysanthemums.
Do I need to say more?
Everything isn’t ha-ha
in this valley. The striptease
on stage at the Blue Movie
is your sweet little Sara Lee.
An argument of eyes
cut through the metaphor,
& I hear someone crying
among crystal trees & confetti.
The sack of bones in the magnolia,
What’s more true than that?
Before you can see
her long pretty legs,
look into her unlit eyes.
A song of B-flat breath
staggers on death row. Real
men, voices that limp
behind the one-way glass wall.
I’ve seen the legless beggar
chopped down to his four wheels.",Poetics,American,20th-century,Male
"From fairest creatures we desire increase,
That thereby beauty’s rose might never die,
But as the riper should by time decease,
His tender heir might bear his memory;
But thou, contracted to thine own bright eyes,
Feed’st thy light’s flame with self-substantial fuel,
Making a famine where abundance lies,
Thyself thy foe, to thy sweet self too cruel.
Thou that art now the world’s fresh ornament
And only herald to the gaudy spring,
Within thine own bud buriest thy content,
And, tender churl, mak’st waste in niggarding.
   Pity the world, or else this glutton be,
   To eat the world’s due, by the grave and thee.",Sonnet 1: From fairest creatures we desire increase,English,16th-century,Male
"Surgeons must be very careful
When they take the knife!
Underneath their fine incisions
Stirs the Culprit - Life!",Surgeons must be very careful (156),American,19th-century,Female
"(from Julius Caesar, spoken by Marc Antony)



Friends, Romans, countrymen, lend me your ears;I come to bury Caesar, not to praise him.The evil that men do lives after them;The good is oft interred with their bones;So let it be with Caesar. The noble BrutusHath told you Caesar was ambitious:If it were so, it was a grievous fault,And grievously hath Caesar answer’d it.Here, under leave of Brutus and the rest–For Brutus is an honourable man;So are they all, all honourable men–Come I to speak in Caesar’s funeral.He was my friend, faithful and just to me:But Brutus says he was ambitious;And Brutus is an honourable man.He hath brought many captives home to RomeWhose ransoms did the general coffers fill:Did this in Caesar seem ambitious?When that the poor have cried, Caesar hath wept:Ambition should be made of sterner stuff:Yet Brutus says he was ambitious;And Brutus is an honourable man.You all did see that on the LupercalI thrice presented him a kingly crown,Which he did thrice refuse: was this ambition?Yet Brutus says he was ambitious;And, sure, he is an honourable man.I speak not to disprove what Brutus spoke,But here I am to speak what I do know.You all did love him once, not without cause:What cause withholds you then, to mourn for him?O judgment! thou art fled to brutish beasts,And men have lost their reason. Bear with me;My heart is in the coffin there with Caesar,And I must pause till it come back to me.","Speech: “Friends, Romans, countrymen, lend me your ears”",English,16th-century,Male
"i will tell you about selfish people. even when they know 
 they will hurt you 
 they walk into your life to taste you 
 because you are the type of being they 
 don’t want to miss 
 out on. you are too much shine to not be felt. so when 
 they 
 have gotten a good look at everything you have to offer. 
 when they 
 have taken your skin your hair your secrets with 
 them. when they realize 
 how real this is. how much of a 
 storm you are and it hits them. 
 that is when the cowardice sets in. that is when the person 
 you thought they 
 were is replaced by the sad reality of 
 what they are. that is when they lose 
 every fighting bone in 
 their body and leave after saying 
 you will find better 
 than 
 me. 
 you will stand there naked with half of them still hidden 
 somewhere inside 
 you and sob. asking them why they did 
 it. why they forced you to love them 
 when they had no 
 intention of loving you back and they’ll say something 
 along the lines of 
 i just had to try. i had to give it a chance. 
 it was you after 
 all. 
 but that isn’t romantic. it isn’t sweet. the idea that they 
 were so engulfed by 
 your existence they had to risk 
 breaking it for the sake of knowing they 
 weren’t the one 
 missing out. your existence meant that little next to their 
 curiosity of you. 
 that is the thing about selfish people. they 
 gamble entire beings. entire souls 
 to please their 
 own. one second they are holding you like the 
 world in their 
 lap and the next they have 
 belittled you to a mere picture. a moment. 
 something of the past. one second. they swallow 
 you up and whisper they 
 want to spend the rest 
 of their life with you. but the moment they sense 
 fear. 
 they are already halfway out the door. 
 without having the nerve to let you 
 go with 
 grace. as if the human heart means that little to 
 them. 
 and after all this. after all of the taking. the 
 nerve. isn’t it sad and funny how 
 people have 
 more guts these days to undress you with their 
 fingers than 
 they do to pick up the phone and 
 call. apologize. for the loss. and this is 
 how you 
 lose her.",,Canadian,21st-century,Female
"O that ’twere possibleAfter long grief and painTo find the arms of my true loveRound me once again!...A shadow flits before me,Not thou, but like to thee:Ah, Christ! that it were possibleFor one short hour to seeThe souls we loved, that they might tell usWhat and where they be!",from Maud: O that 'twere possible,English,19th-century,Male
"My Life had stood - a Loaded Gun -
In Corners - till a Day
The Owner passed - identified -
And carried Me away -
And now We roam in Sovreign Woods -
And now We hunt the Doe -
And every time I speak for Him
The Mountains straight reply -
And do I smile, such cordial light
Opon the Valley glow -
It is as a Vesuvian face
Had let it’s pleasure through -
And when at Night - Our good Day done -
I guard My Master’s Head -
’Tis better than the Eider Duck’s
Deep Pillow - to have shared -
To foe of His - I’m deadly foe -
None stir the second time -
On whom I lay a Yellow Eye -
Or an emphatic Thumb -
Though I than He - may longer live
He longer must - than I -
For I have but the power to kill,
Without - the power to die -",My Life had stood - a Loaded Gun (764),American,19th-century,Female
"Where Claribel low-lieth
   The breezes pause and die,
   Letting the rose-leaves fall:But the solemn oak-tree sigheth,
   Thick-leaved, ambrosial,
   With an ancient melody
   Of an inward agony,Where Claribel low-lieth.At eve the beetle boometh
   Athwart the thicket lone:At noon the wild bee hummeth
   About the moss'd headstone:At midnight the moon cometh,
   And looketh down alone.Her song the lintwhite swelleth,The clear-voiced mavis dwelleth,
   The callow throstle lispeth,The slumbrous wave outwelleth,
   The babbling runnel crispeth,The hollow grot replieth
   Where Claribel low-lieth.",Claribel,English,19th-century,Male
"Calm is the morn without a sound,          Calm as to suit a calmer grief,          And only thro' the faded leaf The chestnut pattering to the ground: Calm and deep peace on this high wold,          And on these dews that drench the furze.          And all the silvery gossamers That twinkle into green and gold: Calm and still light on yon great plain          That sweeps with all its autumn bowers,          And crowded farms and lessening towers, To mingle with the bounding main: Calm and deep peace in this wide air,          These leaves that redden to the fall;          And in my heart, if calm at all, If any calm, a calm despair: Calm on the seas, and silver sleep,          And waves that sway themselves in rest,          And dead calm in that noble breast Which heaves but with the heaving deep.",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 11,English,19th-century,Male
"No, sweetheart, I said courtly love.
I was thinking of John Donne's
""Yet this enjoys before it woo,""
but my big hands were dreaming
Pinetop's boogie-woogie piano
taking the ubiquitous night apart.
Not Courtney. I know ""inflated tear""
means worlds approaching pain
& colliding, or a heavenly body
calling to darkness, & that shame
has never been my truest garment,
because I was born afraid of needles.
But I've been shoved up against
frayed ropes too, & I had to learn
to bob & weave, to duck & hook,
till I could jab my way out of
a foregone conclusion, till blues
reddened a room. All I know is,
sometimes a man wants only a hug
when something two-steps him
toward a little makeshift stage.
Somehow, between hellhounds
& a guitar solo made of gutstring
& wood, I outlived a stormy night
with snow on my eyelids.",Grunge,American,20th-century,Male
"questions 
 there is a list of questions 
 i want to ask but never will 
 there is a list of questions 
 i go through in my head 
 every time i’m alone 
 and my mind can’ t stop itself from searching for you 
 there is a list of questions i want to ask 
 so if you’re listening somewhere 
 here i am asking them 
 what do you think happens 
 to the love that’ s left behind 
 when two lovers leave 
 how blue do you think it gets 
 before it passes away 
 does it pass away 
 or does it still exist somewhere 
 waiting for us to come back 
 when we lied to ourselves by 
 calling this unconditional and left 
 which one of us hurt more 
 i shattered into a million little pieces 
 and those pieces shattered into a million more 
 crumbled into dust till 
 there was nothing left of me but the silence 
 tell me how love 
 how did the grieving feel for you 
 how did the mourning hurt 
 how did you peel your eyes open after every blink 
 knowing i’d never be there staring back",,Canadian,21st-century,Female
"A pot poured out
Fulfills its spout",A pot poured out,American,20th-century,Male
"that i have a mother to call 
 and a table to eat breakfast at 
 instead i’m lost in the sick need 
 to optimize every hour of my day 
 so i’m improving in some way 
 making money in some way 
 advancing my career in some way 
 because that’ s what it takes 
 to be successful 
 right 
 i excavate my life 
 package it up 
 sell it to the world 
 and when they ask for more 
 i dig through bones 
 trying to write poems 
 capitalism got inside my head 
 and made me think my only value 
 is how much i produce 
 for people to consume 
 capitalism got inside my head 
 and made me think 
 i am of worth 
 as long as i am working 
 i learned impatience from it 
 i learned self-doubt from it 
 learned to plant seeds in the ground",,Canadian,21st-century,Female
"The city at 3 a.m. is an ungodly mask
the approaching day hides behind
& from, the coyote nosing forth,
the muscles of something ahead,
& a fiery blaze of eighteen-wheelers
zoom out of the curved night trees,
along the rim of absolute chance.
A question hangs in the oily air.
She knows he will follow her scent
left in the poisoned grass & buzz
of chainsaws, if he can unweave
a circle of traps around the subdivision.
For a breathy moment, she stops
on the world’s edge, & then quick as that
masters the stars & again slips the noose
& darts straight between sedans & SUVs.
Don’t try to hide from her kind of blues
or the dead nomads who walked trails
now paved by wanderlust, an epoch
somewhere between tamed & wild.
If it were Monday instead of Sunday
the outcome may be different,
but she’s now in Central Park
searching for a Seneca village
among painted stones & shrubs,
where she’s never been, & lucky
she hasn’t forgotten how to jig
& kill her way home.",Crossing a City Highway,American,20th-century,Male
"Dress like you care!
Eat like you care!
Care like you care!
You don’t think
apples just grow on trees,
do you?•
A fish taps a clam
against a bony knob
of coral
to crack its shell — 
which demonstrates intelligence
yes, but
is the fish
pleased with itself?•
Alone in your crib,
you form syllables.
Are you happy when one
is like another?
Add yourself
to yourself.
Now you have someone.",Care,American,21st-century,Female
"When I was a boy, he says, the sky began burning,
& someone ran knocking on our door
one night. The house became birds
in the eaves too low for a boy's ears.
I heard a girl talking, but they weren't words.
I knew one good thing: a girl
was somewhere in our house,
speaking slow as a sailor's parrot.
I glimpsed Alice in Wonderland.
Her voice smelled like an orange,
though I'd never peeled an orange.
I knocked on the walls, in a circle.
The voice was almost America.
My ears plucked a word out of the air.
She said, Friend. I eased open the door
hidden behind overcoats in a closet.
The young woman was smiling at me.
She was teaching herself a language
to take her far, far away,
& she taught me a word each day to keep secret.
But one night I woke to other voices in the house.
A commotion downstairs & a pleading.
There are promises made at night
that turn into stones at daybreak.
From my window, I saw the stars
burning in the river brighter than a big
celebration. I waited for her return,
with my hands over my mouth.
I can't say her name, because it was
dangerous in our house so close to the water.
Was she a boy's make-believe friend
or a beehive breathing inside the walls?
Years later my aunts said two German soldiers
shot the girl one night beside the Vistula.
This is how I learned your language.
It was long ago. It was springtime.",English,American,20th-century,Male
"smile. throw my head back. arch my body like a 
 mountain you want to split 
 in half. baby lick me. 
 like your mouth has the gift of reading and i’m your 
 favorite book. find 
 your favorite page in the soft spot 
 between my legs and read it carefully. 
 fluently. vividly. 
 don’t you dare leave a single word untouched. and i swear 
 my ending will be so good. the last few words will come. 
 running to your 
 mouth. and when you’re done. take a 
 seat. cause it’s my turn to make music 
 with my knees 
 pressed to the ground. 
 sweet baby. this. is how we pull language out of one 
 another with the flick 
 of our tongues. this is how we have 
 the conversation. this. is how we make 
 up. 
 - how we make up",,Canadian,21st-century,Female
"The Moon is distant from the Sea –
And yet, with Amber Hands –
She leads Him – docile as a Boy –
Along appointed Sands –
He never misses a Degree –
Obedient to Her eye –
He comes just so far – toward the Town –
Just so far – goes away –
Oh, Signor, Thine, the Amber Hand –
And mine – the distant Sea –
Obedient to the least command
Thine eye impose on me –",The Moon is distant from the Sea – (387),American,19th-century,Female
"Stone worn
Overgrown
Pristine thorns
Sheep shorn
Tinkling below
Roofless walls
Rooks overlookI told you so
Babbles the brook",Ruins,American,20th-century,Male
"So now I have confessed that he is thine,
And I my self am mortgaged to thy will,
Myself I’ll forfeit, so that other mine
Thou wilt restore to be my comfort still:
But thou wilt not, nor he will not be free,
For thou art covetous, and he is kind;
He learned but surety-like to write for me,
Under that bond that him as fast doth bind.
The statute of thy beauty thou wilt take,
Thou usurer, that put’st forth all to use,
And sue a friend came debtor for my sake;
So him I lose through my unkind abuse.
    Him have I lost; thou hast both him and me:
    He pays the whole, and yet am I not free.",Sonnet 134: So now I have confessed that he is thine,English,16th-century,Male
"I made my song a coat Covered with embroideries Out of old mythologies From heel to throat; But the fools caught it, Wore it in the world’s eyes As though they’d wrought it. Song, let them take itFor there’s more enterprise In walking naked.",A Coat,Irish,20th-century,Male
"sacrificing yourself is 
 how you must show love 
  
 8 . when your mother dies 
 fly back for the funeral 
 money comes and goes 
 a mother is once in a lifetime 
  
 9 . you are allowed to spend 
 a couple dollars on a cof fee 
 i know there was a time when 
 we could not af ford it 
 but we are okay now . breathe. 
  
 10 . you can’ t speak english fluently 
 or operate a computer or cell phone 
 we did that to you. it is not your fault. 
 you are not any less than the 
 other mothers with their 
 flashy phones and designer clothing 
 we confined you to the four walls of this home 
 and worked you to the bone 
 you have not been your own property for decades 
  
 1 1 . there was no rule book for how 
 to be the first woman in your lineage 
 to raise a family on a strange land by yourself 
  
 12 . you are the person i look up to most 
  
 13 . when i am about to shatter 
 i think of your strength 
 and harden 
  
 14 . i think you are a magician 
  
 15 . i want to fill the rest of your life with ease",,Canadian,21st-century,Female
"All you
have to lose
is one
connection
and the mind   
uncouples
all the way back.   
It seems
to have been
a train.
There seems
to have been
a track.
The things
that you
unpack
from the
abandoned cars   
cannot sustain   
life: a crate of   
tractor axles,   
for example,
a dozen dozen   
clasp knives,   
a hundred   
bolts of satin—
perhaps you   
specialized   
more than   
you imagined.",A Hundred Bolts of Satin,American,20th-century,Female
"my parents never sat us down in the evenings to share stories of their 
 younger days. one was always working. the other too tired. perhaps being 
 an immigrant does that to you. 
 the cold terrain of the north engulfed them. their bodies were hard at work 
 paying in blood and sweat for their citizenship. perhaps the weight of the 
 new world was too much. and the pain and sorrow of the old was better left 
 buried. 
 i do wish i had unburied it though. i wish i’d pried their silence apart like a 
 closed envelope. i wish i’d found a small opening at its very edge. pushed a 
 finger inside and gently torn it open. they had an entire life before me which 
 i am a stranger to. it would be my greatest regret to see them leave this 
 place before i even got to know them.",,Canadian,21st-century,Female
"Housed in a boom of blubber& bone, harpooned six times,the giant grew into a dynamohitched to six taut rope-linesskipping the boat across wavestoward the blurry lighthouse.It bled out a long silencebut men in oilskins laboredwith hydraulics of lighton water, walked its flank,& tore it down to a storeroomof Nantucket scrimshaw.Ballast stone or sledge? They bashed in the skull& lowered down the boyto haul up buckets of oilfor candles that burneda slow, clean, white glow.At ten, he was almost a manwhose feet sank into the waxymuck of ambergris. His sweatdripped into a long hour.Big as a barrel, the headechoed a temple nave.",Sperm Oil,American,20th-century,Male
"when the first woman spread her legs 
 to let the first man in 
 what did he see 
 when she led him down the hallway 
 toward the sacred room 
 what sat waiting 
 what shook him so deeply 
 that all confidence shattered 
 from then on 
 the first man 
 watched the first woman 
 every night and day 
 built a cage to keep her in 
 so she could sin no more 
 he set fire to her books 
 called her witch 
 and shouted whore 
 until the evening came 
 when his tired eyes betrayed him 
 the first woman noticed it 
 as he unwillingly fell asleep 
 the quiet humming 
 the drumming 
 a knocking between her legs 
 a doorbell 
 a voice 
 a pulse 
 asking her to open up 
 and of f her hand went running 
 down the hall 
 toward the sacred room 
 she found 
 god 
 the magician’ s wand 
 the snake’ s tongue 
 sitting inside her smiling",,Canadian,21st-century,Female
"Furthermore, Mr. Tuttle used to have to run in the streets.   Now, each time friendship happens, they’re fully booked.   Sporting with amaryllis in the shade is all fine and good,   but when your sparring partner gets there first   you wonder if it was all worth it. “Yes, why do it?”   I’m on hold. It will take quite a lot for this music   to grow on me. I meant no harm. I’ve helped him   from getting stuck before. Dumb thing. All my appetites are friendly.   Children too are free to go and come as they please.   I ask you only to choose between us, then shut down this election.   But don’t reveal too much of your hand at any given time.   Then up and pipes the major, leave the hand in,   or change the vows. The bold, enduring menace of courtship is upon us   like the plague, and none of us can say what trouble   will be precipitated once it has had its way with us.   Our home is marshland. After dinner was wraparound.   You got a tender little look at it.   Outside, it never did turn golden.",Leave the Hand In,American,20th-century,Male
"Things I left on your paper:one of the craziest episodes that ever overtook me.Do you like espionage? A watered charm?My pod cast aside, I’ll walk in the human street,protect the old jib from new miniseries.I could swear it movedin incomplete back yardsto endorse the conversation, request to be strapped in.Then it will be time to take the stepgiving fragile responses,and finally he wrote the day.It happened in the waterso that was nice.It comes ready conflated:vanilla for get lost, flavor of the timeof his sponsor’s destiny. Be on that sofa.I was crossing the state line as they were reburying the stuff.You break the time lock, the bride’s canister    ...    but we did say that we’d be back.",Dramedy,American,20th-century,Male
"Th' expense of spirit in a waste of shame Is lust in action; and till action, lust Is perjured, murd'rous, bloody, full of blame, Savage, extreme, rude, cruel, not to trust, Enjoyed no sooner but despisèd straight, Past reason hunted; and, no sooner had Past reason hated as a swallowed bait On purpose laid to make the taker mad; Mad in pursuit and in possession so, Had, having, and in quest to have, extreme; A bliss in proof and proved, a very woe; Before, a joy proposed; behind, a dream.     All this the world well knows; yet none knows well     To shun the heaven that leads men to this hell.",Sonnet 129: Th'expense of spirit in a waste of shame,English,16th-century,Male
"Her red dress & hat
   tease the sky’s level-
headed blue. Outside
a country depot,
   she could be a harlot
or saint on Sunday
morning. We know
   Hopper could slant
light till it falls
on our faces. She waits
   for a tall blues singer
whose twelve-string is
hours out of hock,
   for a pullman porter
with a pigskin wallet
bulging with greenbacks,
   who stepped out of Porgy
at intermission. This is
paradise made of pigment
   & tissue, where apples
ripen into rage & lust.
In a quick glance,
   beyond skincolor,
she’s his muse, his wife—
the same curves
   to her stance, the same
breasts beneath summer cloth.",South Carolina Morning,American,20th-century,Male
Say when raincannot makeyou more wetor a certainthought can’tdeepen and yetyou think it again:you have lostcount. A largeramount isno longer alarger amount.There has beena collapse; perhapsin the night.Like a rupturein water (whichcan’t ruptureof course). Allyour horsesbroken out withall your horses.,All Your Horses,American,20th-century,Female
"In town it was very urban but in the country cows were covering the hills. The clouds were near and very moist. I was walking along the pavement with Anna, enjoying the scattered scenery. Suddenly a sound like a deep bell came from behind us. We both turned to look. “It’s the words you spoke in the past, coming back to haunt you,” Anna explained. “They always do, you know.”
       Indeed I did. Many times this deep bell-like tone had intruded itself on my thoughts, scrambling them at first, then rearranging them in apple-pie order. “Two crows,” the voice seemed to say, “were sitting on a sundial in the God-given sunlight. Then one flew away.”
      “Yes . . . and then?” I wanted to ask, but I kept silent. We turned into a courtyard and walked up several flights of stairs to the roof, where a party was in progress. “This is my friend Hans,” Anna said by way of introduction. No one paid much attention and several guests moved away to the balustrade to admire the view of orchards and vineyards, approaching their autumn glory. One of the women however came to greet us in a friendly manner. I was wondering if this was a “harvest home,” a phrase I had often heard but never understood.
      “Welcome to my home . . . well, to our home,” the woman said gaily. “As you can see, the grapes are being harvested.” It seemed she could read my mind. “They say this year’s vintage will be a mediocre one, but the sight is lovely, nonetheless. Don’t you agree, Mr. . . .”
      “Hans,” I replied curtly. The prospect was indeed a lovely one, but I wanted to leave. Making some excuse I guided Anna by the elbow toward the stairs and we left.
      “That wasn’t polite of you,” she said dryly.
      “Honey, I’ve had enough of people who can read your mind. When I want it done I’ll go to a mind reader.”
      “I happen to be one and I can tell you what you’re thinking is false. Listen to what the big bell says: ‘We are all strangers on our own turf, in our own time.’ You should have paid attention. Now adjustments will have to be made.”",If You Said You Would Come With Me,American,20th-century,Male
"Strong Son of God, immortal Love,          Whom we, that have not seen thy face,          By faith, and faith alone, embrace, Believing where we cannot prove; Thine are these orbs of light and shade;          Thou madest Life in man and brute;          Thou madest Death; and lo, thy foot Is on the skull which thou hast made. Thou wilt not leave us in the dust:          Thou madest man, he knows not why,          He thinks he was not made to die; And thou hast made him: thou art just. Thou seemest human and divine,          The highest, holiest manhood, thou.          Our wills are ours, we know not how, Our wills are ours, to make them thine. Our little systems have their day;          They have their day and cease to be:          They are but broken lights of thee, And thou, O Lord, art more than they. We have but faith: we cannot know;          For knowledge is of things we see;          And yet we trust it comes from thee, A beam in darkness: let it grow. Let knowledge grow from more to more,          But more of reverence in us dwell;          That mind and soul, according well, May make one music as before, But vaster. We are fools and slight;          We mock thee when we do not fear:          But help thy foolish ones to bear; Help thy vain worlds to bear thy light. Forgive what seem'd my sin in me,          What seem'd my worth since I began;          For merit lives from man to man, And not from man, O Lord, to thee. Forgive my grief for one removed,          Thy creature, whom I found so fair.          I trust he lives in thee, and there I find him worthier to be loved. Forgive these wild and wandering cries,          Confusions of a wasted youth;          Forgive them where they fail in truth, And in thy wisdom make me wise.",In Memoriam A. H. H. OBIIT MDCCCXXXIII: [Prelude],English,19th-century,Male
"Like a child, mind
wants to play, but
even the butterflies
are on the clock.
Still, attention is happy
to comport
with the swallowtail
as it jerkily
rounds the corner.
Like a child, mind
follows, imitates.
First and last
it loves sequence.
I’ve counted up
to one this season.",The Corner,American,21st-century,Female
